0.273401101,8,30,18,7.224719896
0.997785648,32,28,17,48.16479931
0.03572758,16,13,20,19.26591972
0.041849216,16,16,23,19.26591972
0.104472558,8,13,10,7.224719896
0.154684782,8,19,17,7.224719896
1.178066492,32,27,21,48.16479931
0.01944499,8,2,20,7.224719896
105.9284174,256,26,26,616.5094311
0.775112772,64,6,2,115.5955183
1.542700863,64,8,9,115.5955183
3.34075888,128,21,2,269.7228761
0.139323568,32,3,21,48.16479931
0.190980148,32,6,7,48.16479931
0.039398146,16,8,5,19.26591972
3.862920443,128,11,19,269.7228761
0.035446246,16,14,27,19.26591972
0.029256185,8,10,30,7.224719896
0.181243181,32,12,4,48.16479931
0.034810543,16,4,18,19.26591972
0.029651451,16,8,3,19.26591972
0.74949789,64,7,18,115.5955183
2.789734364,64,17,13,115.5955183
12.20952868,128,31,12,269.7228761
10.03789822,128,16,9,269.7228761
72.85375301,256,19,17,616.5094311
0.034904957,16,15,20,19.26591972
1.077275515,64,1,29,115.5955183
0.042585945,16,1,2,19.26591972
92.10059325,256,22,23,616.5094311
0.021240807,8,6,26,7.224719896
0.193971634,8,20,23,7.224719896
13.61447875,128,16,13,269.7228761
0.166669051,8,25,17,7.224719896
0.49516058,8,32,32,7.224719896
0.791749954,64,10,2,115.5955183
0.205892007,16,16,10,19.26591972
0.092715979,8,11,13,7.224719896
0.156710958,32,3,28,48.16479931
9.81125164,128,17,10,269.7228761
0.016935396,8,1,2,7.224719896
0.170586189,32,15,19,48.16479931
0.601982355,32,16,10,48.16479931
36.57315207,256,13,5,616.5094311
0.202888489,8,23,21,7.224719896
3.777629375,128,15,28,269.7228761
0.231851816,8,31,13,7.224719896
18.54231958,256,4,3,616.5094311
121.7168714,256,25,30,616.5094311
55.49372109,256,32,10,616.5094311
0.177751223,8,15,16,7.224719896
0.026515007,8,12,30,7.224719896
0.034640233,16,15,1,19.26591972
0.033401489,16,7,4,19.26591972
105.4206222,256,22,26,616.5094311
6.075368007,64,30,27,115.5955183
5.232393662,64,18,25,115.5955183
0.175953229,32,13,28,48.16479931
11.8840034,128,29,12,269.7228761
112.8523597,256,28,27,616.5094311
13.05390911,128,4,15,269.7228761
69.1020999,256,19,16,616.5094311
0.25617226,8,30,14,7.224719896
14.3529613,128,29,15,269.7228761
71.742335,256,10,16,616.5094311
0.855723858,64,28,3,115.5955183
1.295668999,32,21,26,48.16479931
0.300498883,8,28,23,7.224719896
0.63893795,16,32,14,19.26591972
0.823109786,32,28,13,48.16479931
6.803081274,64,32,30,115.5955183
0.130568822,16,15,6,19.26591972
0.206637462,8,24,13,7.224719896
108.956635,256,18,28,616.5094311
58.04560145,256,17,13,616.5094311
0.740226984,64,4,18,115.5955183
0.031033373,16,3,5,19.26591972
3.172450384,64,12,13,115.5955183
0.91878883,64,15,2,115.5955183
0.260406733,16,11,15,19.26591972
0.141304016,8,17,17,7.224719896
0.726031303,64,7,17,115.5955183
0.183086157,16,7,11,19.26591972
0.448690335,32,11,9,48.16479931
2.953305165,64,31,11,115.5955183
0.445282141,16,20,18,19.26591972
0.664585988,32,32,8,48.16479931
0.853786151,64,11,32,115.5955183
2.167468707,64,17,10,115.5955183
0.035646534,16,3,19,19.26591972
64.24949638,256,9,13,616.5094311
0.834684928,64,29,3,115.5955183
5.070828358,64,24,23,115.5955183
0.050149838,8,18,4,7.224719896
3.152117968,128,19,3,269.7228761
4.043548346,64,11,16,115.5955183
80.60463675,256,22,19,616.5094311
58.72032452,256,23,13,616.5094311
3.700071414,64,21,17,115.5955183
0.312867959,16,10,16,19.26591972
3.272164822,64,18,15,115.5955183
0.955919345,32,20,18,48.16479931
1.019876003,64,25,4,115.5955183
0.080969493,8,21,6,7.224719896
0.05011344,16,13,4,19.26591972
0.032250166,16,11,26,19.26591972
117.2735697,256,31,27,616.5094311
1.388024807,32,22,26,48.16479931
0.030836344,8,12,24,7.224719896
3.790597439,128,11,25,269.7228761
0.062865257,8,17,4,7.224719896
0.384193818,8,30,28,7.224719896
22.88537288,256,9,17,616.5094311
0.253163894,8,27,22,7.224719896
3.090847174,64,23,13,115.5955183
61.45138033,256,24,12,616.5094311
4.346486171,64,26,19,115.5955183
0.413095872,16,30,10,19.26591972
3.387896856,128,30,1,269.7228761
0.727812608,16,31,25,19.26591972
2.3479925,64,20,10,115.5955183
0.041990089,16,2,12,19.26591972
6.435711622,128,19,7,269.7228761
1.095046361,16,32,32,19.26591972
0.027849007,16,8,1,19.26591972
0.147395452,8,31,5,7.224719896
0.814421813,64,15,30,115.5955183
0.745899582,64,3,25,115.5955183
4.375451756,128,2,7,269.7228761
0.029808442,8,9,27,7.224719896
3.041812897,64,14,13,115.5955183
4.542990685,128,22,5,269.7228761
0.098698616,16,21,4,19.26591972
0.587018569,16,27,23,19.26591972
0.528242826,16,27,19,19.26591972
18.454878,256,5,28,616.5094311
0.562397003,32,9,11,48.16479931
5.316816473,128,1,13,269.7228761
1.096735239,32,26,19,48.16479931
0.18198514,8,21,20,7.224719896
0.755208731,32,7,15,48.16479931
0.035239617,8,15,32,7.224719896
0.756934452,64,3,27,115.5955183
5.521595478,128,1,16,269.7228761
0.354428609,16,28,12,19.26591972
0.109151443,8,30,4,7.224719896
0.137626171,32,5,18,48.16479931
3.730150175,128,7,22,269.7228761
0.28722779,16,10,15,19.26591972
22.94372835,256,3,10,616.5094311
0.055721442,16,16,3,19.26591972
100.8894499,256,32,22,616.5094311
0.030661917,16,8,31,19.26591972
3.299089829,128,26,2,269.7228761
0.14798646,32,3,5,48.16479931
0.193753958,32,11,28,48.16479931
12.81316058,128,14,12,269.7228761
0.023650487,8,11,17,7.224719896
0.367672761,16,18,21,19.26591972
103.0417606,256,17,26,616.5094311
0.740233517,64,3,18,115.5955183
3.372010231,64,15,13,115.5955183
0.159309673,32,2,26,48.16479931
13.33898052,128,15,12,269.7228761
0.03293999,16,9,17,19.26591972
4.576128085,64,30,20,115.5955183
3.444868882,128,17,3,269.7228761
24.92727146,256,7,28,616.5094311
0.216144959,8,21,26,7.224719896
1.099738169,64,1,28,115.5955183
0.032425006,8,19,1,7.224719896
0.139457273,32,8,23,48.16479931
0.202544069,32,1,15,48.16479931
21.46531725,128,19,24,269.7228761
0.794372876,32,26,13,48.16479931
0.308787918,16,5,15,19.26591972
1.61785078,32,25,29,48.16479931
0.032610973,16,10,30,19.26591972
0.200782696,32,16,17,48.16479931
36.77414934,256,13,31,616.5094311
23.42830753,128,30,26,269.7228761
5.762046734,64,28,25,115.5955183
0.155527671,8,14,14,7.224719896
0.034337902,16,7,29,19.26591972
0.592935244,32,18,10,48.16479931
